iter	AUC	Logloss
3389	0.9126390841	0.3030936812
3390	0.9126393893	0.3030934975
3391	0.9126393374	0.3030933422
3392	0.9126397139	0.3030926645
3393	0.9126398048	0.3030926966
3394	0.9126410775	0.3030918928
3395	0.9126403957	0.3030942996
3396	0.9126394542	0.3030947499
3397	0.9126390711	0.3030950044
3398	0.9126389218	0.3030953841
3399	0.9126370259	0.3030972672
3400	0.9126375518	0.303097034
3401	0.9126385647	0.303095522
3402	0.9126379089	0.3030968641
3403	0.9126380972	0.3030964978
3404	0.9126379803	0.3030970447
3405	0.9126379349	0.303096678
3406	0.912636474	0.3030984248
3407	0.9126364155	0.303097889
3408	0.9126347144	0.3030998384
3409	0.9126345001	0.3030997218
3410	0.9126375128	0.3030958397
3411	0.9126373895	0.30309662
3412	0.9126373895	0.3030968771
3413	0.912637396	0.3030961487
3414	0.9126367207	0.3030966889
3415	0.9126370129	0.303096026
3416	0.9126375843	0.3030964126
3417	0.9126368116	0.3030970704
3418	0.9126365454	0.3030975755
3419	0.9126371103	0.3030975676
3420	0.9126364934	0.3030982342
3421	0.9126360324	0.303097965
3422	0.9126344482	0.303100408
3423	0.9126365843	0.3030982706
3424	0.9126388699	0.3030952919
3425	0.9126386166	0.3030956155
3426	0.9126420254	0.3030916051
3427	0.9126417332	0.3030914648
3428	0.9126423111	0.3030905769
3429	0.9126423046	0.3030903145
3430	0.9126429994	0.3030877038
3431	0.9126429994	0.3030879324
